diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,2,2
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,23,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,6,1,1,1
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,12,0.1111111111111111,True,False,0.11364040798611108,0.0025292968749999756,1,1,0,1,1,1
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,57,0.16666666666666666,True,False,0.16858520507812513,0.0019185384114584758,1,1,1,2,1,1
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,38,0.2222222222222222,True,True,0.11499999999999755,-0.10722222222222466,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,18,0.2777777777777778,True,True,0.23458916558159748,-0.04318861219618031,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,11,0.3333333333333333,True,False,0.33703572591145825,0.0037023925781249356,1,1,1,4,1,1
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.3916293674045137,0.0027404785156248113,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,88,0.4444444444444444,True,True,0.17293741861979162,-0.2715070258246528,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,81,0.5,True,False,0.5022314453124896,0.002231445312489644,1,1,4,1,1,1
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,5,0.0,True,False,0.009926757812499964,0.009926757812499964,1,1,0,3,1,1
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,76,0.05555555555555555,True,False,0.0624024793836806,0.0068469238281250455,1,1,5,2,2,3
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,50,0.1111111111111111,True,False,0.11999999999999744,0.008888888888886337,1,1,7,3,3,4
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,57,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,83,0.2222222222222222,True,False,0.23873589409722218,0.01651367187499997,1,1,7,2,3,3
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,94,0.2777777777777778,True,True,0.234999999999995,-0.0427777777777828,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,78,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,1,3,3,3
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,20,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,9,1,1,1
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,79,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,2,2,3
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,1,0.5,True,True,0.22862358940972216,-0.27137641059027784,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,8,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,7,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,1,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,4,0.16666666666666666,True,True,0.1994364420572916,0.03276977539062495,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,24,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,2
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,30,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,0,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,76,0.3333333333333333,True,False,0.3414827473958333,0.008149414062499971,1,1,9,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,3,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,99,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,59,0.5,True,False,0.5123669433593643,0.01236694335936428,1,1,8,1,1,2
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,56,0.05555555555555555,True,False,0.062346327039930705,0.006790771484375152,1,1,1,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,75,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,4,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,25,0.16666666666666666,True,False,0.17345743815104164,0.006790771484374986,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,66,0.2222222222222222,True,False,0.22901299370659722,0.006790771484375013,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,29,0.2777777777777778,True,False,0.2871979437934027,0.009420166015624898,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,81,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,37,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,63,0.4444444444444444,True,False,0.4599999999999902,0.015555555555545775,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,earliest-crossing,current-delay,0,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,4,1,1,1
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,58,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,83,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,5,earliest-crossing,current-delay,35,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,3,1,1,1
