diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,14,0.004999999999999893,10,10,1,1.4378385751184315,2.578626556691307,1.5786265566913071,0.50623779296875,1.005,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,26,0.006790771484375124,10,10,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,22,0.11472683376736126,7,7,1,1.3277005390056802,4.119382673552505,3.119382673552505,0.6147268337673613,1.1147268337673613,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,20,0.06182630750868068,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,36,0.2249999999999952,6,6,1,1.4984048940206955,4.649017588723541,3.6490175887235408,0.7253838433159723,1.2249999999999952,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,86,0.28496649848090283,5,5,1,1.2827190607903025,2.300434480035814,1.3004344800358139,0.7849664984809028,1.2849664984809028,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,74,0.061522352430555705,7,7,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,7,0.17310099283854163,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,17,0.3394478352864583,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,31,0.004161376953125018,10,10,1,1.172514761719302,3.63789638703338,2.63789638703338,0.504161376953125,1.004161376953125,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,93,0.061989881727430696,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5619898817274307,1.0619898817274307,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,38,0.11499999999999755,7,7,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6162136501736112,1.1149999999999975,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,3,0.17176920572916643,10,10,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6717692057291665,1.1717692057291664,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,41,0.17455240885416656,10,10,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
