diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,1,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,3,27,37,completed,,,,
nonpaper diagnostic,1,cue,2,2->3,current-score,current-delay,37,10,"[{""column"":5,""time"":0.0},{""column"":76,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":94,""time"":0.2777777777777778},{""column"":78,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":79,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":5,""time"":0.009926757812499964},{""column"":76,""time"":0.0624024793836806},{""column"":50,""time"":0.11999999999999744},{""column"":83,""time"":0.23873589409722218},{""column"":94,""time"":0.234999999999995},{""column"":78,""time"":0.34499999999999265},{""column"":20,""time"":0.3949999999999916},{""column"":79,""time"":0.4499999999999904},{""column"":1,""time"":0.22862358940972216},{""column"":75,""time"":0.06410780164930552},{""column"":17,""time"":0.11809475368923628},{""column"":29,""time"":0.18181925455729164},{""column"":80,""time"":0.2849999999999939},{""column"":44,""time"":0.3398360188802083},{""column"":23,""time"":0.40925632052951366},{""column"":40,""time"":0.18999999999999595},{""column"":77,""time"":0.019573974609375044},{""column"":41,""time"":0.028214111328125124},{""column"":56,""time"":0.0837696668836807},{""column"":25,""time"":0.1836991373697916},{""column"":37,""time"":0.41710300021701396},{""column"":63,""time"":0.46999999999999},{""column"":0,""time"":0.5227856445312384},{""column"":74,""time"":0.062058241102430634},{""column"":21,""time"":0.1177907986111113},{""column"":47,""time"":0.1696293131510418},{""column"":88,""time"":0.12499999999999734},{""column"":46,""time"":0.3398360188802083},{""column"":13,""time"":0.3949999999999916},{""column"":91,""time"":0.4499999999999904},{""column"":26,""time"":0.06840101453993053},{""column"":98,""time"":0.2428008355034723},{""column"":16,""time"":0.2949999999999937},{""column"":92,""time"":0.3949999999999916},{""column"":9,""time"":0.4549999999999903},{""column"":28,""time"":0.5064343261718642},{""column"":6,""time"":0.13499999999999712},{""column"":95,""time"":0.24499999999999478},{""column"":31,""time"":0.29902655707465287}]",39,39,3,28,37,completed,,,,
nonpaper diagnostic,1,cue,3,3->4,current-score,current-delay,37,10,"[{""column"":67,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":67,""time"":0.004999999999999893},{""column"":8,""time"":0.0616700575086806},{""column"":7,""time"":0.11722561306423618},{""column"":4,""time"":0.1994364420572916},{""column"":24,""time"":0.22818901909722222},{""column"":30,""time"":0.2838922797309029},{""column"":76,""time"":0.3414827473958333},{""column"":3,""time"":0.3967746310763889},{""column"":99,""time"":0.4499999999999904},{""column"":59,""time"":0.5123669433593643},{""column"":60,""time"":0.024999999999999467},{""column"":40,""time"":0.1269106716579862},{""column"":13,""time"":0.18246622721354155},{""column"":79,""time"":0.3491328938802083},{""column"":33,""time"":0.4599999999999902},{""column"":16,""time"":0.5262524414062386},{""column"":22,""time"":0.4772142198350693},{""column"":25,""time"":0.4549999999999903}]",18,18,1,9,19,completed,,,,
nonpaper diagnostic,1,cue,4,4->5,current-score,current-delay,19,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":56,""time"":0.062346327039930705},{""column"":75,""time"":0.11722561306423618},{""column"":25,""time"":0.17345743815104164},{""column"":66,""time"":0.22901299370659722},{""column"":29,""time"":0.2871979437934027},{""column"":81,""time"":0.33960408528645836},{""column"":37,""time"":0.3949999999999916},{""column"":63,""time"":0.4599999999999902},{""column"":0,""time"":0.5064343261718642}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,1,cue,5,5->6,current-score,current-delay,19,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":58,""time"":0.11722561306423618},{""column"":83,""time"":0.17499999999999627},{""column"":35,""time"":0.2299999999999951},{""column"":52,""time"":0.2849999999999939},{""column"":32,""time"":0.4499999999999904},{""column"":40,""time"":0.5062707519531144}]",6,6,4,40,46,completed,,,,
nonpaper diagnostic,1,suffix,1,,current-score,current-delay,46,10,"[{""column"":97,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":3,""time"":0.2222222222222222},{""column"":8,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":48,""time"":0.01499999999999968},{""column"":1,""time"":0.0798890516493056},{""column"":12,""time"":0.13736355251736132},{""column"":33,""time"":0.1778544108072917},{""column"":43,""time"":0.3595857747395834},{""column"":69,""time"":0.4621824815538196},{""column"":65,""time"":0.30403021918402784},{""column"":50,""time"":0.13499999999999712},{""column"":25,""time"":0.4499999999999904},{""column"":13,""time"":0.024333496093750018},{""column"":66,""time"":0.2428008355034723},{""column"":62,""time"":0.01499999999999968},{""column"":29,""time"":0.0593360731336805},{""column"":80,""time"":0.1275002712673612},{""column"":52,""time"":0.08180799696180574},{""column"":73,""time"":0.40499999999999137},{""column"":5,""time"":0.4599999999999902},{""column"":83,""time"":0.17499999999999627},{""column"":8,""time"":0.2843854437934026},{""column"":97,""time"":0.013768310546874885},{""column"":47,""time"":0.22746839735243074},{""column"":51,""time"":0.034999999999999254},{""column"":85,""time"":0.0798890516493056},{""column"":61,""time"":0.36898274739583314},{""column"":90,""time"":0.41499999999999115},{""column"":32,""time"":0.5181958007812386},{""column"":84,""time"":0.022785644531249982},{""column"":77,""time"":0.07834120008680556},{""column"":67,""time"":0.12499999999999734},{""column"":2,""time"":0.18945231119791672},{""column"":24,""time"":0.2849999999999939},{""column"":39,""time"":0.06900037977430551},{""column"":44,""time"":0.2319475640190971},{""column"":40,""time"":0.3999999999999915},{""column"":19,""time"":0.13736355251736132},{""column"":72,""time"":0.19291910807291668},{""column"":95,""time"":0.012432861328125044},{""column"":49,""time"":0.41499999999999115},{""column"":0,""time"":0.46999999999999},{""column"":60,""time"":0.3491328938802083},{""column"":36,""time"":0.17499999999999627},{""column"":3,""time"":0.23452324761284715},{""column"":98,""time"":0.3967746310763889},{""column"":86,""time"":0.18999999999999595},{""column"":59,""time"":0.24655571831597212},{""column"":56,""time"":0.4599999999999902},{""column"":41,""time"":0.1269106716579862},{""column"":63,""time"":0.18703409830729156},{""column"":99,""time"":0.2949999999999937},{""column"":26,""time"":0.40925632052951366},{""column"":37,""time"":0.5157995605468642},{""column"":71,""time"":0.01336669921875},{""column"":88,""time"":0.0673011610243055},{""column"":42,""time"":0.12996487087673603},{""column"":91,""time"":0.4578111436631944},{""column"":23,""time"":0.06798841688368062},{""column"":54,""time"":0.1235439724392362},{""column"":74,""time"":0.2899999999999938},{""column"":10,""time"":0.5124328613281142},{""column"":18,""time"":0.06302992078993075},{""column"":57,""time"":0.2894647894965279},{""column"":68,""time"":0.3940134006076388},{""column"":81,""time"":0.505783691406239},{""column"":70,""time"":0.34999999999999254}]",64,64,0,0,10,completed,10,know,True,True
nonpaper diagnostic,1,suffix,2,,current-score,current-delay,10,10,"[{""column"":13,""time"":0.0},{""column"":37,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":8,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":87,""time"":0.2777777777777778},{""column"":0,""time"":0.3333333333333333},{""column"":27,""time"":0.3888888888888889},{""column"":26,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,2,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":71,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":65,""time"":0.16666666666666666},{""column"":93,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":82,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":29,""time"":0.004999999999999893},{""column"":61,""time"":0.061522352430555705},{""column"":83,""time"":0.006607666015624902},{""column"":34,""time"":0.17263346354166664},{""column"":73,""time"":0.17293741861979162},{""column"":18,""time"":0.2837445746527778},{""column"":33,""time"":0.3393001302083334},{""column"":51,""time"":0.39485568576388896},{""column"":63,""time"":0.11738186306423626},{""column"":72,""time"":0.5059667968749892},{""column"":56,""time"":0.009999999999999787},{""column"":71,""time"":0.007885742187500044},{""column"":48,""time"":0.11499999999999755},{""column"":26,""time"":0.23290459526909713},{""column"":65,""time"":0.17455240885416656},{""column"":42,""time"":0.33994099934895816},{""column"":37,""time"":0.3949999999999916},{""column"":78,""time"":0.2933129882812502},{""column"":91,""time"":0.0076379394531249645},{""column"":92,""time"":0.004999999999999893},{""column"":40,""time"":0.06499999999999861},{""column"":35,""time"":0.11809475368923628},{""column"":53,""time"":0.004999999999999893},{""column"":17,""time"":0.062346327039930705},{""column"":89,""time"":0.3986935763888888},{""column"":99,""time"":0.4614769151475695},{""column"":15,""time"":0.007188720703125151},{""column"":0,""time"":0.06274427625868073},{""column"":36,""time"":0.11829983181423631},{""column"":87,""time"":0.17689005533854152},{""column"":46,""time"":0.2324456108940971},{""column"":30,""time"":0.28496649848090283},{""column"":97,""time"":0.3431380208333332},{""column"":21,""time"":0.45163316514756957},{""column"":23,""time"":0.5071887207031143},{""column"":96,""time"":0.006790771484375124},{""column"":57,""time"":0.1189968532986112},{""column"":86,""time"":0.22901299370659722},{""column"":55,""time"":0.2845685492621528},{""column"":94,""time"":0.5067907714843642},{""column"":24,""time"":0.0673011610243055},{""column"":98,""time"":0.2849999999999939},{""column"":16,""time"":0.34499999999999265},{""column"":49,""time"":0.3414827473958333},{""column"":7,""time"":0.061989881727430696},{""column"":8,""time"":0.17310099283854163},{""column"":3,""time"":0.06182630750868068},{""column"":52,""time"":0.2842121039496528},{""column"":66,""time"":0.228829888237847},{""column"":69,""time"":0.5064343261718642},{""column"":84,""time"":0.0616700575086806},{""column"":77,""time"":0.17278116861979176},{""column"":9,""time"":0.2299999999999951},{""column"":31,""time"":0.1778544108072917},{""column"":39,""time"":0.33999999999999275},{""column"":22,""time"":0.5061145019531141},{""column"":27,""time"":0.11680202907986104},{""column"":11,""time"":0.2849999999999939},{""column"":68,""time"":0.3965268283420138},{""column"":44,""time"":0.06216322157118048},{""column"":75,""time"":0.17327433268229142},{""column"":59,""time"":0.5066076660156142},{""column"":1,""time"":0.2284929741753472},{""column"":79,""time"":0.2840485297309028},{""column"":74,""time"":0.4499999999999904},{""column"":25,""time"":0.3649999999999922}]",66,66,4,38,46,completed,,,,
nonpaper diagnostic,2,cue,2,2->3,current-score,current-delay,46,10,"[{""column"":14,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":0,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":75,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":50,""time"":0.061522352430555705},{""column"":53,""time"":0.13736355251736132},{""column"":27,""time"":0.17263346354166664},{""column"":0,""time"":0.22818901909722222},{""column"":34,""time"":0.2837445746527778},{""column"":75,""time"":0.11982394748263903},{""column"":38,""time"":0.2328952365451391},{""column"":2,""time"":0.4499999999999904},{""column"":26,""time"":0.5078857421874892},{""column"":13,""time"":0.17716105143229144},{""column"":80,""time"":0.012845458984374947},{""column"":57,""time"":0.11749538845486107},{""column"":68,""time"":0.2249999999999952},{""column"":83,""time"":0.2823529730902776},{""column"":81,""time"":0.3367989095052084},{""column"":87,""time"":0.0749999999999984},{""column"":9,""time"":0.17499999999999627},{""column"":61,""time"":0.25234063042534705},{""column"":3,""time"":0.34858968098958343},{""column"":32,""time"":0.2899999999999938},{""column"":70,""time"":0.3472782389322915},{""column"":84,""time"":0.23895507812500005},{""column"":62,""time"":0.27966444227430576},{""column"":47,""time"":0.27999999999999403},{""column"":51,""time"":0.08144612630208337},{""column"":69,""time"":0.07188802083333345},{""column"":88,""time"":0.39831217447916667},{""column"":8,""time"":0.5082953559027674},{""column"":12,""time"":0.5119745551215171},{""column"":39,""time"":0.4481731499565975},{""column"":6,""time"":0.2299999999999951},{""column"":97,""time"":0.4493792046440974},{""column"":25,""time"":0.5036273871527672},{""column"":77,""time"":0.17187608506944474},{""column"":58,""time"":0.5049310980902675},{""column"":23,""time"":0.07662204318576404},{""column"":59,""time"":0.4549999999999903},{""column"":45,""time"":0.06999999999999851},{""column"":85,""time"":0.40150065104166677},{""column"":43,""time"":0.22744506835937517},{""column"":30,""time"":0.13457370334201402},{""column"":24,""time"":0.1196633572048611},{""column"":74,""time"":0.19755289713541657},{""column"":11,""time"":0.3595072428385415},{""column"":89,""time"":0.33670193142361127},{""column"":78,""time"":0.057303059895833286}]",47,47,2,18,28,completed,,,,
nonpaper diagnostic,2,cue,3,3->4,current-score,current-delay,28,10,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":23,""time"":0.007885742187500044},{""column"":50,""time"":0.06344129774305562},{""column"":77,""time"":0.11707790798611128},{""column"":82,""time"":0.17263346354166664},{""column"":73,""time"":0.22818901909722222},{""column"":12,""time"":0.2837445746527778},{""column"":5,""time"":0.33999999999999275},{""column"":18,""time"":0.39485568576388896},{""column"":27,""time"":0.4499999999999904},{""column"":56,""time"":0.5059667968749892},{""column"":68,""time"":0.19434122721354163},{""column"":81,""time"":0.30953436957465286},{""column"":22,""time"":0.3649999999999922}]",13,13,0,0,10,completed,,,,
