diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,1,current-score,current-delay,78,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,1,current-score,current-delay,23,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,6,1,1,1
nonpaper diagnostic,,1,cue,1,current-score,current-delay,12,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,0,1,1,1
nonpaper diagnostic,,1,cue,1,current-score,current-delay,57,0.16666666666666666,True,False,0.17176920572916643,0.005102539062499772,1,1,1,1,1,1
nonpaper diagnostic,,1,cue,1,current-score,current-delay,38,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,current-delay,18,0.2777777777777778,True,True,0.22833672417534734,-0.04944105360243045,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,current-delay,11,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,current-delay,68,0.3888888888888889,True,False,0.39399142795138875,0.005102539062499856,1,1,2,1,1,1
nonpaper diagnostic,,1,cue,1,current-score,current-delay,88,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,current-delay,81,0.5,True,True,0.4499999999999904,-0.05000000000000959,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,current-delay,5,0.0,True,False,0.006589355468749947,0.006589355468749947,1,1,0,2,2,2
nonpaper diagnostic,,1,cue,2,current-score,current-delay,76,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,current-delay,50,0.1111111111111111,True,False,0.11770046657986111,0.006589355468750002,1,1,7,2,2,2
