diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,current-score,current-delay,14,0.004999999999999893,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,26,0.004999999999999893,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,22,0.11738186306423626,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,20,0.17293741861979162,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,36,0.2284929741753472,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,86,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,12,0.11499999999999755,3,3,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6162136501736112,1.1149999999999975,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,74,0.3949999999999916,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8951596408420139,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,7,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,17,0.5062707519531144,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,90,0.004999999999999893,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,1,0.0616700575086806,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,53,0.17278116861979176,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,18,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,31,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,94,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,81,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,48,0.5061145019531141,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,4,0.061522352430555705,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,69,0.11707790798611128,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,52,0.17263346354166664,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,67,0.22818901909722222,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,63,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,39,0.39485568576388896,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,40,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,51,0.5059667968749892,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,78,0.004999999999999893,4,4,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.5051025390625,1.005,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,23,0.05999999999999872,3,3,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.5606580946180556,1.0599999999999987,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,57,0.17176920572916643,4,4,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6717692057291665,1.1717692057291664,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,68,0.39399142795138875,3,3,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.8939914279513889,1.3939914279513888,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,5,0.006589355468749947,5,5,1,1.3751941558705336,2.4662797565035124,1.4662797565035124,0.50658935546875,1.00658935546875,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,50,0.11770046657986111,5,5,1,1.3751941558705336,2.4662797565035124,1.4662797565035124,0.6177004665798611,1.117700466579861,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,83,0.22881157769097205,5,5,1,1.3751941558705336,2.4662797565035124,1.4662797565035124,0.728811577690972,1.228811577690972,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,94,0.2284929741753472,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,1,cue,2,current-score,current-delay,20,0.23925469292534718,5,5,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.7392546929253472,1.2392546929253472,5,True
