diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,1,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.004999999999999893},{""column"":22,""time"":0.11738186306423626},{""column"":20,""time"":0.17293741861979162},{""column"":36,""time"":0.2284929741753472},{""column"":86,""time"":0.2840485297309028},{""column"":12,""time"":0.11499999999999755},{""column"":74,""time"":0.3949999999999916},{""column"":7,""time"":0.4499999999999904},{""column"":17,""time"":0.5062707519531144},{""column"":90,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":53,""time"":0.17278116861979176},{""column"":18,""time"":0.22833672417534734},{""column"":31,""time"":0.2838922797309029},{""column"":94,""time"":0.3394478352864583},{""column"":81,""time"":0.4499999999999904},{""column"":48,""time"":0.5061145019531141},{""column"":4,""time"":0.061522352430555705},{""column"":69,""time"":0.11707790798611128},{""column"":52,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":39,""time"":0.39485568576388896},{""column"":40,""time"":0.4499999999999904},{""column"":51,""time"":0.5059667968749892},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872},{""column"":57,""time"":0.17176920572916643},{""column"":68,""time"":0.39399142795138875}]",30,30,5,48,55,completed,,,,
nonpaper diagnostic,1,cue,2,2->3,earliest-crossing,current-delay,55,10,"[{""column"":5,""time"":0.0},{""column"":76,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":94,""time"":0.2777777777777778},{""column"":78,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":79,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":5,""time"":0.006589355468749947},{""column"":50,""time"":0.11770046657986111},{""column"":83,""time"":0.22881157769097205},{""column"":94,""time"":0.2284929741753472},{""column"":20,""time"":0.23925469292534718},{""column"":79,""time"":0.4499999999999904},{""column"":1,""time"":0.01174560546874992},{""column"":78,""time"":0.004999999999999893},{""column"":75,""time"":0.06182630750868068},{""column"":17,""time"":0.11738186306423626},{""column"":29,""time"":0.17293741861979162},{""column"":80,""time"":0.2840485297309028},{""column"":44,""time"":0.33960408528645836},{""column"":23,""time"":0.3949999999999916},{""column"":40,""time"":0.4499999999999904},{""column"":77,""time"":0.3999999999999915},{""column"":60,""time"":0.01499999999999968},{""column"":47,""time"":0.12285671657986108},{""column"":31,""time"":0.23396782769097224},{""column"":91,""time"":0.2895233832465278},{""column"":53,""time"":0.23861138237847213},{""column"":98,""time"":0.5117456054687395},{""column"":48,""time"":0.0719447157118056},{""column"":90,""time"":0.1275002712673612},{""column"":9,""time"":0.2941669379340277},{""column"":72,""time"":0.3497224934895833},{""column"":25,""time"":0.4599999999999902},{""column"":99,""time"":0.5163891601562391},{""column"":81,""time"":0.01703247070312508},{""column"":52,""time"":0.07258802625868066},{""column"":67,""time"":0.12814358181423624},{""column"":68,""time"":0.29481024848090276},{""column"":26,""time"":0.34999999999999254},{""column"":27,""time"":0.4614769151475695},{""column"":69,""time"":0.517032470703114},{""column"":14,""time"":0.46999999999999}]",36,36,6,56,64,completed,,,,
nonpaper diagnostic,1,cue,3,3->4,earliest-crossing,current-delay,64,10,"[{""column"":67,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":67,""time"":0.004999999999999893},{""column"":8,""time"":0.0616700575086806},{""column"":7,""time"":0.11722561306423618},{""column"":24,""time"":0.2270281304253472},{""column"":30,""time"":0.2838922797309029},{""column"":76,""time"":0.3394478352864583},{""column"":3,""time"":0.39369479709201394},{""column"":99,""time"":0.4499999999999904},{""column"":59,""time"":0.5061145019531141},{""column"":60,""time"":0.009420166015625009},{""column"":40,""time"":0.11999999999999744},{""column"":13,""time"":0.17499999999999627},{""column"":53,""time"":0.2871979437934027},{""column"":79,""time"":0.34275349934895827},{""column"":33,""time"":0.45386461046006943},{""column"":16,""time"":0.5094201660156144}]",16,16,1,10,19,completed,,,,
nonpaper diagnostic,1,cue,4,4->5,earliest-crossing,current-delay,19,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":41,""time"":0.004999999999999893},{""column"":56,""time"":0.061522352430555705},{""column"":75,""time"":0.11707790798611128},{""column"":25,""time"":0.17263346354166664},{""column"":66,""time"":0.22818901909722222},{""column"":29,""time"":0.2837445746527778},{""column"":81,""time"":0.3393001302083334},{""column"":37,""time"":0.39485568576388896},{""column"":63,""time"":0.4499999999999904},{""column"":0,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,1,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":84,""time"":0.004999999999999893},{""column"":10,""time"":0.0616700575086806},{""column"":58,""time"":0.11722561306423618},{""column"":83,""time"":0.17278116861979176},{""column"":35,""time"":0.22833672417534734},{""column"":52,""time"":0.2838922797309029},{""column"":70,""time"":0.3394478352864583},{""column"":90,""time"":0.3949999999999916},{""column"":32,""time"":0.4499999999999904},{""column"":40,""time"":0.5061145019531141}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,1,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":97,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":3,""time"":0.2222222222222222},{""column"":8,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":97,""time"":0.006607666015624902},{""column"":29,""time"":0.06216322157118048},{""column"":65,""time"":0.11771877712673606},{""column"":36,""time"":0.17327433268229142},{""column"":3,""time"":0.228829888237847},{""column"":8,""time"":0.2843854437934026},{""column"":98,""time"":0.3949999999999916},{""column"":13,""time"":0.4499999999999904},{""column"":51,""time"":0.5066076660156142}]",9,9,0,0,9,completed,9,would,True,True
nonpaper diagnostic,1,suffix,2,,earliest-crossing,current-delay,9,9,"[{""column"":13,""time"":0.0},{""column"":37,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":8,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":87,""time"":0.2777777777777778},{""column"":0,""time"":0.3333333333333333},{""column"":27,""time"":0.3888888888888889},{""column"":26,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]","[{""column"":13,""time"":0.013586561414921094},{""column"":37,""time"":0.06914211697047667},{""column"":49,""time"":0.12469767252603225},{""column"":8,""time"":0.17999999999999616},{""column"":2,""time"":0.234999999999995},{""column"":87,""time"":0.2899999999999938},{""column"":0,""time"":0.34691989474825435},{""column"":27,""time"":0.40247545030380993},{""column"":26,""time"":0.4580310058593655},{""column"":6,""time"":0.5135865614149104}]",10,10,0,0,10,completed,10,want,True,True
nonpaper diagnostic,1,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":48,""time"":0.07487250434027137},{""column"":90,""time"":0.12999999999999723},{""column"":50,""time"":0.18499999999999606},{""column"":9,""time"":0.2970947265624937},{""column"":72,""time"":0.35265028211804905},{""column"":25,""time"":0.4637613932291602},{""column"":99,""time"":0.5193169487847054}]",7,7,0,0,7,completed,7,to,True,True
nonpaper diagnostic,1,suffix,4,,earliest-crossing,current-delay,7,7,"[{""column"":86,""time"":0.0},{""column"":34,""time"":0.05555555555555555},{""column"":43,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":42,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":52,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":86,""time"":0.026855061848954254},{""column"":34,""time"":0.08241061740450983},{""column"":43,""time"":0.13796617296006541},{""column"":11,""time"":0.193521728515621},{""column"":39,""time"":0.24907728407117657},{""column"":42,""time"":0.30463283962673215},{""column"":1,""time"":0.3599999999999923},{""column"":52,""time"":0.41499999999999115},{""column"":97,""time"":0.46999999999999},{""column"":15,""time"":0.5268550618489438}]",10,10,0,0,9,completed,9,see,True,True
nonpaper diagnostic,2,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":71,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":65,""time"":0.16666666666666666},{""column"":93,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":82,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":71,""time"":0.004999999999999893},{""column"":24,""time"":0.0616700575086806},{""column"":57,""time"":0.11722561306423618},{""column"":65,""time"":0.17278116861979176},{""column"":93,""time"":0.22833672417534734},{""column"":98,""time"":0.2838922797309029},{""column"":16,""time"":0.3394478352864583},{""column"":53,""time"":0.3949999999999916},{""column"":82,""time"":0.4499999999999904},{""column"":49,""time"":0.22818901909722222},{""column"":91,""time"":0.004999999999999893},{""column"":15,""time"":0.061522352430555705},{""column"":27,""time"":0.11707790798611128},{""column"":31,""time"":0.17263346354166664},{""column"":11,""time"":0.2837445746527778},{""column"":39,""time"":0.3393001302083334},{""column"":68,""time"":0.39485568576388896},{""column"":41,""time"":0.4499999999999904},{""column"":33,""time"":0.5059667968749892}]",19,19,1,9,19,completed,,,,
