diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,1,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":69,""time"":0.0799999999999983},{""column"":63,""time"":0.0799999999999983},{""column"":20,""time"":0.18795307128636973},{""column"":40,""time"":0.18999999999999595},{""column"":51,""time"":0.07698966525338369},{""column"":24,""time"":0.047076199541578045},{""column"":32,""time"":0.034999999999999254},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.0768419601752588},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.13254522080893927},{""column"":59,""time"":0.0778392746283838},{""column"":88,""time"":0.3726531852186612},{""column"":3,""time"":0.13431646104331407},{""column"":99,""time"":0.406896484914842},{""column"":74,""time"":0.019877713213453108},{""column"":93,""time"":0.026507351885328045},{""column"":41,""time"":0.15920049424643912},{""column"":22,""time"":0.019999999999999574},{""column"":8,""time"":0.07804313205025881},{""column"":57,""time"":0.13212163682456413},{""column"":12,""time"":0.07642570040963381},{""column"":38,""time"":0.07876090548775871},{""column"":11,""time"":0.18795307128636973},{""column"":68,""time"":0.1885939404269945},{""column"":81,""time"":0.46695277289227266},{""column"":90,""time"":0.08150992892525877},{""column"":1,""time"":0.18917499511449476},{""column"":62,""time"":0.2443326014513003},{""column"":87,""time"":0.024384549150953116},{""column"":73,""time"":0.023442166338453196},{""column"":92,""time"":0.07899772189400878},{""column"":21,""time"":0.3042314187256059},{""column"":15,""time"":0.29936813747560587},{""column"":86,""time"":0.13322149034018915},{""column"":25,""time"":0.1882570263644947},{""column"":28,""time"":0.022090847979078232},{""column"":58,""time"":0.3042314187256059},{""column"":56,""time"":0.3565386832655364},{""column"":14,""time"":0.0799999999999983},{""column"":53,""time"":0.15920049424643912},{""column"":31,""time"":0.24499999999999478},{""column"":94,""time"":0.0799999999999983},{""column"":23,""time"":0.022090847979078232},{""column"":18,""time"":0.2469619959825502},{""column"":26,""time"":0.07730948947213379},{""column"":27,""time"":0.24450594129505032},{""column"":79,""time"":0.2999999999999936},{""column"":52,""time"":0.021434109697828108},{""column"":36,""time"":0.18999999999999595},{""column"":60,""time"":0.0799999999999983},{""column"":54,""time"":0.2998881570068559},{""column"":29,""time"":0.2999999999999936},{""column"":16,""time"":0.019999999999999574},{""column"":83,""time"":0.4649999999999901},{""column"":66,""time"":0.07748282931588357},{""column"":95,""time"":0.13303838487143893},{""column"":76,""time"":0.2999999999999936},{""column"":64,""time"":0.022934353838452992},{""column"":85,""time"":0.13404546494956393},{""column"":37,""time"":0.13429082627768896},{""column"":77,""time"":0.4673787982828974},{""column"":4,""time"":0.034999999999999254},{""column"":67,""time"":0.18660419433324482},{""column"":42,""time"":0.1884035107394948},{""column"":55,""time"":0.30153000270998076},{""column"":13,""time"":0.07785880587838379},{""column"":44,""time"":0.24499999999999478},{""column"":78,""time"":0.30478439724123074},{""column"":5,""time"":0.46762415961102244},{""column"":98,""time"":0.13359868760581417},{""column"":6,""time"":0.30153000270998076},{""column"":43,""time"":0.07876090548775871},{""column"":97,""time"":0.134068658308939},{""column"":35,""time"":0.24499999999999478},{""column"":33,""time"":0.18999999999999595},{""column"":84,""time"":0.18999999999999595},{""column"":50,""time"":0.13339483018393916}]",79,79,10,90,100,completed,,,,
nonpaper diagnostic,1,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":76,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":94,""time"":0.2777777777777778},{""column"":78,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":79,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":63,""time"":0.08262076876900859},{""column"":75,""time"":0.04411477376032802},{""column"":17,""time"":0.024999999999999467},{""column"":23,""time"":0.1449999999999969},{""column"":40,""time"":0.13402105088706406},{""column"":77,""time"":0.13270147080893913},{""column"":57,""time"":0.1369714903401893},{""column"":31,""time"":0.07925040744088374},{""column"":91,""time"":0.13239751573081415},{""column"":53,""time"":0.19999999999999574},{""column"":20,""time"":0.1884035107394948},{""column"":55,""time"":0.024999999999999467},{""column"":64,""time"":0.022303250322828205},{""column"":56,""time"":0.02999999999999936},{""column"":92,""time"":0.3218925515381057},{""column"":33,""time"":0.35499999999999243},{""column"":3,""time"":0.1997522520589392},{""column"":9,""time"":0.24999999999999467},{""column"":58,""time"":0.07667187553984212},{""column"":38,""time"":0.07748282931588357},{""column"":76,""time"":0.04474587727595325},{""column"":82,""time"":0.0843100862603281},{""column"":71,""time"":0.07979456976727262},{""column"":48,""time"":0.04474587727595325},{""column"":90,""time"":0.022283719072828223},{""column"":50,""time"":0.08999999999999808},{""column"":72,""time"":0.14447149034018913},{""column"":80,""time"":0.3546197379530365},{""column"":25,""time"":0.133997857527689},{""column"":99,""time"":0.3629019373888003},{""column"":85,""time"":0.08846671603463352},{""column"":26,""time"":0.022303250322828205},{""column"":47,""time"":0.13404546494956393},{""column"":1,""time"":0.18855854003636963},{""column"":89,""time"":0.0799999999999983},{""column"":5,""time"":0.08276209906414755},{""column"":37,""time"":0.3049999999999935},{""column"":6,""time"":0.30270282714574503},{""column"":88,""time"":0.03291116047907816},{""column"":98,""time"":0.0776659347846338},{""column"":21,""time"":0.08499999999999819},{""column"":74,""time"":0.07730948947213379},{""column"":59,""time"":0.24499999999999478},{""column"":41,""time"":0.07825919650338387},{""column"":46,""time"":0.30738449489748065},{""column"":13,""time"":0.3774481070936613},{""column"":8,""time"":0.02892434407282818},{""column"":24,""time"":0.18810077636449485},{""column"":30,""time"":0.2514491650363697},{""column"":87,""time"":0.026856337345397607},{""column"":10,""time"":0.0247397737603281},{""column"":79,""time"":0.07986903265789747},{""column"":94,""time"":0.0787096359565087},{""column"":62,""time"":0.02999999999999936},{""column"":81,""time"":0.24473055067005034},{""column"":70,""time"":0.07730948947213379},{""column"":67,""time"":0.07729239962838386},{""column"":78,""time"":0.13286504502768914},{""column"":27,""time"":0.40999999999999126},{""column"":69,""time"":0.24499999999999478},{""column"":52,""time"":0.022090847979078232},{""column"":54,""time"":0.1420580246283838},{""column"":0,""time"":0.1965320372151893},{""column"":32,""time"":0.2949999999999937},{""column"":97,""time"":0.021753933916578205},{""column"":65,""time"":0.18842060058324472},{""column"":61,""time"":0.2995317116943559},{""column"":18,""time"":0.019999999999999574},{""column"":22,""time"":0.09499999999999797},{""column"":51,""time"":0.26766023817005036},{""column"":4,""time"":0.021891873369703108},{""column"":11,""time"":0.024666531572828054},{""column"":16,""time"":0.08999999999999808},{""column"":49,""time"":0.03810525227595307},{""column"":28,""time"":0.2999999999999936},{""column"":39,""time"":0.022703640947828285},{""column"":60,""time"":0.021590359697828188},{""column"":95,""time"":0.18999999999999595},{""column"":66,""time"":0.20703388183324467},{""column"":45,""time"":0.07714591525338377},{""column"":73,""time"":0.0768419601752588},{""column"":44,""time"":0.07899772189400878},{""column"":7,""time"":0.46670863226727266},{""column"":93,""time"":0.02706521321345301},{""column"":14,""time"":0.2995317116943559},{""column"":84,""time"":0.07393519476727262},{""column"":83,""time"":0.19999999999999574},{""column"":36,""time"":0.031708767900953116},{""column"":35,""time"":0.19957782714574468},{""column"":86,""time"":0.021927273760327992},{""column"":96,""time"":0.4649999999999901},{""column"":29,""time"":0.24499999999999478}]",92,92,6,54,64,completed,,,,
nonpaper diagnostic,1,cue,3,3->4,current-score,peak-aligned-delay,64,10,"[{""column"":67,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":8,""time"":0.021590359697828188},{""column"":7,""time"":0.07714591525338377},{""column"":4,""time"":0.13270147080893913},{""column"":24,""time"":0.18810077636449485},{""column"":30,""time"":0.2438125819200503},{""column"":76,""time"":0.30153000270998076},{""column"":3,""time"":0.35476744303116137},{""column"":99,""time"":0.40999999999999126},{""column"":67,""time"":0.02706521321345301},{""column"":13,""time"":0.13817632432456417},{""column"":53,""time"":0.24928743543567533},{""column"":79,""time"":0.3048429909912307},{""column"":33,""time"":0.41499999999999115},{""column"":74,""time"":0.29764097818741186},{""column"":40,""time"":0.08262076876900859},{""column"":16,""time"":0.47150965765789743},{""column"":32,""time"":0.1931167811388006},{""column"":85,""time"":0.5185592182047618},{""column"":87,""time"":0.43665953287491144},{""column"":88,""time"":0.46999999999999},{""column"":61,""time"":0.41499999999999115}]",21,21,9,82,91,completed,,,,
nonpaper diagnostic,1,cue,4,4->5,current-score,peak-aligned-delay,91,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":56,""time"":0.02274880696345316},{""column"":75,""time"":0.07830436251900874},{""column"":25,""time"":0.13370488877768905},{""column"":66,""time"":0.18941547363011968},{""column"":29,""time"":0.2448159998888002},{""column"":81,""time"":0.09366080783150865},{""column"":37,""time"":0.18870258300511966},{""column"":0,""time"":0.1339050840901892},{""column"":85,""time"":0.022017605791578188},{""column"":11,""time"":0.07753654025338386},{""column"":59,""time"":0.13309209580893921},{""column"":9,""time"":0.18883319823949463},{""column"":67,""time"":0.24499999999999478},{""column"":5,""time"":0.35499999999999243},{""column"":76,""time"":0.4649999999999901},{""column"":62,""time"":0.024594510088453037},{""column"":19,""time"":0.13314702744956408},{""column"":40,""time"":0.24425813856067524},{""column"":64,""time"":0.35499999999999243},{""column"":43,""time"":0.02279397297907826},{""column"":72,""time"":0.18499999999999606},{""column"":42,""time"":0.35499999999999243},{""column"":32,""time"":0.24499999999999478},{""column"":93,""time"":0.08738883517525875},{""column"":14,""time"":0.19234394042699465},{""column"":88,""time"":0.24390901746692517},{""column"":80,""time"":0.2999999999999936},{""column"":82,""time"":0.13353643174643914},{""column"":35,""time"":0.1347766661214389},{""column"":26,""time"":0.023388455400953134},{""column"":8,""time"":0.07894401095650871},{""column"":46,""time"":0.13449956651206407},{""column"":98,""time"":0.18999999999999595},{""column"":33,""time"":0.2999999999999936},{""column"":31,""time"":0.3049999999999935},{""column"":94,""time"":0.02226418782282824},{""column"":63,""time"":0.4691475971110226},{""column"":50,""time"":0.022425320635328205},{""column"":77,""time"":0.07798087619088379},{""column"":73,""time"":0.18909198730199472},{""column"":12,""time"":0.2446475428575503},{""column"":18,""time"":0.35830015787491143},{""column"":27,""time"":0.40999999999999126},{""column"":90,""time"":0.07781974337838382},{""column"":16,""time"":0.13337529893393918},{""column"":45,""time"":0.24448641004505034},{""column"":10,""time"":0.2999999999999936},{""column"":60,""time"":0.40999999999999126},{""column"":74,""time"":0.022110379229078214},{""column"":21,""time"":0.0776659347846338},{""column"":47,""time"":0.13322149034018915},{""column"":41,""time"":0.2443326014513003},{""column"":13,""time"":0.35499999999999243},{""column"":91,""time"":0.40999999999999126},{""column"":24,""time"":0.022303250322828205},{""column"":96,""time"":0.2047719189426198},{""column"":30,""time"":0.24971468152942533},{""column"":83,""time"":0.4125544438992168},{""column"":2,""time"":0.07817130587838372},{""column"":4,""time"":0.13644048448081425},{""column"":1,""time"":0.35499999999999243},{""column"":87,""time"":0.409846924367967},{""column"":36,""time"":0.46706019476727256},{""column"":6,""time"":0.3049999999999935},{""column"":3,""time"":0.4198358024061615},{""column"":79,""time"":0.482406738821092},{""column"":22,""time"":0.4247272954617174},{""column"":23,""time"":0.20823871581761977}]",68,68,9,81,91,completed,,,,
nonpaper diagnostic,1,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":41,""time"":0.022283719072828223},{""column"":90,""time"":0.0778392746283838},{""column"":56,""time"":0.13339483018393916},{""column"":72,""time"":0.18895038573949474},{""column"":76,""time"":0.24450594129505032},{""column"":87,""time"":0.2999999999999936},{""column"":35,""time"":0.1897218701144947},{""column"":67,""time"":0.40999999999999126},{""column"":39,""time"":0.46672816351727264},{""column"":10,""time"":0.023055203447828188},{""column"":58,""time"":0.07839591525338374},{""column"":52,""time"":0.2484207362169253},{""column"":70,""time"":0.2999999999999936},{""column"":32,""time"":0.411729248586717},{""column"":40,""time"":0.4674996478922726},{""column"":46,""time"":0.07841910861275858},{""column"":94,""time"":0.13397466416831394},{""column"":51,""time"":0.24499999999999478},{""column"":24,""time"":0.3035917702881057},{""column"":77,""time"":0.35499999999999243},{""column"":12,""time"":0.46691126898602264},{""column"":81,""time"":0.022110379229078214},{""column"":79,""time"":0.07958121798775863},{""column"":6,""time"":0.13284795518393921},{""column"":29,""time"":0.18877704589574473},{""column"":34,""time"":0.2443326014513003},{""column"":85,""time"":0.29951462185060596},{""column"":38,""time"":0.3095285921197033},{""column"":43,""time"":0.40999999999999126},{""column"":27,""time"":0.4649999999999901},{""column"":66,""time"":0.07712882540963384},{""column"":16,""time"":0.1326843809651892},{""column"":15,""time"":0.18999999999999595},{""column"":68,""time"":0.24379549207630036},{""column"":0,""time"":0.40999999999999126},{""column"":37,""time"":0.4649999999999901},{""column"":74,""time"":0.029437581920050526},{""column"":89,""time"":0.4724440380832453},{""column"":88,""time"":0.3047574061388003}]",39,39,9,83,91,completed,,,,
nonpaper diagnostic,1,suffix,1,,current-score,peak-aligned-delay,91,10,"[{""column"":97,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":3,""time"":0.2222222222222222},{""column"":8,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":48,""time"":0.021944363604078143},{""column"":90,""time"":0.07927848361275869},{""column"":50,""time"":0.13483403916831405},{""column"":53,""time"":0.19373187988011975},{""column"":9,""time"":0.24999999999999467},{""column"":72,""time"":0.13777959580893917},{""column"":80,""time"":0.08386466525338365},{""column"":25,""time"":0.40999999999999126},{""column"":99,""time"":0.19999999999999574},{""column"":6,""time"":0.12891050943741167},{""column"":71,""time"":0.25499999999999456},{""column"":39,""time"":0.023469021807203116},{""column"":68,""time"":0.08499999999999819},{""column"":85,""time"":0.02706521321345301},{""column"":98,""time"":0.18999999999999595},{""column"":12,""time"":0.09712760470650883},{""column"":61,""time"":0.30206222927248083},{""column"":52,""time"":0.021980984697828276},{""column"":23,""time"":0.0230307893853281},{""column"":54,""time"":0.07987296603463379},{""column"":83,""time"":0.13499999999999712},{""column"":47,""time"":0.13357793565268916},{""column"":74,""time"":0.2448819178575503},{""column"":59,""time"":0.19373187988011975},{""column"":41,""time"":0.0799999999999983},{""column"":10,""time"":0.023055203447828188},{""column"":17,""time"":0.0799999999999983},{""column"":62,""time"":0.24889070692005033},{""column"":88,""time"":0.026891873369703},{""column"":3,""time"":0.2017506787082448},{""column"":87,""time"":0.23883062119956433},{""column"":33,""time"":0.019999999999999574},{""column"":8,""time"":0.07714591525338377},{""column"":4,""time"":0.1882570263644947},{""column"":91,""time"":0.2438125819200503},{""column"":43,""time"":0.0776659347846338},{""column"":66,""time"":0.022110379229078214},{""column"":44,""time"":0.18999999999999595},{""column"":58,""time"":0.13322149034018915},{""column"":81,""time"":0.1449999999999969},{""column"":14,""time"":0.1897218701144947},{""column"":32,""time"":0.18845030435928667},{""column"":93,""time"":0.24999999999999467},{""column"":42,""time"":0.24450594129505032},{""column"":49,""time"":0.3599999999999923},{""column"":21,""time"":0.022283719072828223},{""column"":56,""time"":0.02762063313532792},{""column"":36,""time"":0.13860357041831417},{""column"":28,""time"":0.40999999999999126},{""column"":75,""time"":0.0776659347846338},{""column"":29,""time"":0.0230307893853281},{""column"":63,""time"":0.4127009282742169},{""column"":0,""time"":0.13397466416831394},{""column"":76,""time"":0.07755485080025881},{""column"":26,""time"":0.024999999999999467},{""column"":1,""time"":0.04157204915095325},{""column"":89,""time"":0.2999999999999936},{""column"":77,""time"":0.024999999999999467},{""column"":13,""time"":0.024999999999999467},{""column"":34,""time"":0.024999999999999467},{""column"":11,""time"":0.13220098252768908},{""column"":97,""time"":0.4121711431179671},{""column"":15,""time"":0.4691109760172725},{""column"":67,""time"":0.07825919650338387},{""column"":2,""time"":0.12933463595650863},{""column"":24,""time"":0.3239836159912308},{""column"":18,""time"":0.19745502441136975},{""column"":60,""time"":0.30310715114748077},{""column"":37,""time"":0.46655482367352263},{""column"":86,""time"":0.13817632432456417},{""column"":35,""time"":0.26379427137317535},{""column"":70,""time"":0.3599999999999923},{""column"":69,""time"":0.412197998586717},{""column"":65,""time"":0.0825048019721335},{""column"":94,""time"":0.18999999999999595},{""column"":40,""time"":0.40999999999999126},{""column"":19,""time"":0.07933829806588366},{""column"":95,""time"":0.2569290369981754},{""column"":73,""time"":0.3573589957655363},{""column"":5,""time"":0.40999999999999126},{""column"":45,""time"":0.24499999999999478},{""column"":31,""time"":0.3035917702881057},{""column"":46,""time"":0.35499999999999243},{""column"":30,""time"":0.1449999999999969}]",84,84,0,0,9,completed,9,Wendy,False,True
nonpaper diagnostic,1,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":13,""time"":0.0},{""column"":37,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":8,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":87,""time"":0.2777777777777778},{""column"":0,""time"":0.3333333333333333},{""column"":27,""time"":0.3888888888888889},{""column"":26,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]",[],0,0,0,0,9,no_raw_prediction,,,,
nonpaper diagnostic,2,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":71,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":65,""time"":0.16666666666666666},{""column"":93,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":82,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":44,""time"":0.021927273760327992},{""column"":75,""time"":0.0749999999999984},{""column"":87,""time"":0.25457430067005027},{""column"":49,""time"":0.2999999999999936},{""column"":57,""time"":0.3599999999999923},{""column"":73,""time"":0.134068658308939},{""column"":59,""time"":0.4674019916422725},{""column"":39,""time"":0.13341436143393914},{""column"":53,""time"":0.1326843809651892},{""column"":26,""time"":0.18742572753636977},{""column"":9,""time"":0.19266864745824464},{""column"":20,""time"":0.4667476947672726},{""column"":84,""time"":0.024999999999999467},{""column"":37,""time"":0.13303838487143893},{""column"":83,""time"":0.07806388400338382},{""column"":2,""time"":0.29970505153810567},{""column"":16,""time"":0.35499999999999243},{""column"":11,""time"":0.24730623426380038},{""column"":7,""time"":0.021590359697828188},{""column"":74,""time"":0.07714591525338377},{""column"":77,""time"":0.13270147080893913},{""column"":91,""time"":0.18999999999999595},{""column"":61,""time"":0.024999999999999467},{""column"":48,""time"":0.13322149034018915},{""column"":71,""time"":0.07746451876900862},{""column"":65,""time"":0.2435086268419253},{""column"":42,""time"":0.2999999999999936},{""column"":96,""time"":0.019999999999999574},{""column"":94,""time"":0.2435086268419253},{""column"":58,""time"":0.3546197379530365},{""column"":64,""time"":0.40999999999999126},{""column"":56,""time"":0.35705626139053637},{""column"":35,""time"":0.07958121798775863},{""column"":17,""time"":0.021753933916578205},{""column"":89,""time"":0.3573589957655363},{""column"":99,""time"":0.41206860405546686},{""column"":21,""time"":0.13254522080893927},{""column"":66,""time"":0.18810077636449485},{""column"":32,""time"":0.2992118874756058},{""column"":85,""time"":0.07876090548775871},{""column"":93,""time"":0.19999999999999574},{""column"":43,""time"":0.07730948947213379},{""column"":29,""time"":0.35499999999999243},{""column"":36,""time"":0.07990714572213364},{""column"":23,""time"":0.4649999999999901},{""column"":6,""time"":0.41999999999999105},{""column"":15,""time"":0.022090847979078232},{""column"":27,""time"":0.07927848361275869},{""column"":68,""time"":0.0799999999999983},{""column"":33,""time"":0.2999999999999936},{""column"":8,""time"":0.13431646104331407},{""column"":3,""time"":0.026507351885328045},{""column"":52,""time"":0.24928743543567533},{""column"":69,""time"":0.13322149034018915},{""column"":72,""time"":0.022110379229078214},{""column"":62,""time"":0.08999999999999808},{""column"":0,""time"":0.30153000270998076},{""column"":46,""time"":0.18999999999999595},{""column"":30,""time"":0.24657381238880016},{""column"":97,""time"":0.2999999999999936},{""column"":31,""time"":0.2435086268419253},{""column"":22,""time"":0.46717127875164755},{""column"":34,""time"":0.13361943955893918},{""column"":18,""time"":0.24473055067005034},{""column"":51,""time"":0.35499999999999243},{""column"":63,""time"":0.0782823898627587},{""column"":55,""time"":0.24499999999999478},{""column"":40,""time"":0.40999999999999126},{""column"":79,""time"":0.24499999999999478},{""column"":81,""time"":0.07436732367352272},{""column"":4,""time"":0.2537611767551198},{""column"":10,""time"":0.3094363612169253}]",72,72,8,75,82,completed,,,,
nonpaper diagnostic,2,cue,2,2->3,current-score,peak-aligned-delay,82,10,"[{""column"":14,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":0,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":75,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":88,""time"":0.31423725097386956},{""column"":57,""time"":0.35747428439400886},{""column"":22,""time"":0.02756868543567559},{""column"":74,""time"":0.1889810389513007},{""column"":72,""time"":0.07802441460234188},{""column"":20,""time"":0.31449075032282825},{""column"":12,""time"":0.19478602484539786},{""column"":7,""time"":0.3596215011908839},{""column"":52,""time"":0.4166431211995645},{""column"":38,""time"":0.34999999999999254},{""column"":99,""time"":0.03444761881241165},{""column"":32,""time"":0.25375859971518966},{""column"":50,""time"":0.022110379229078214},{""column"":53,""time"":0.0799401047065087},{""column"":27,""time"":0.13499999999999712},{""column"":0,""time"":0.18877704589574473},{""column"":34,""time"":0.2443326014513003},{""column"":75,""time"":0.2998881570068559},{""column"":2,""time"":0.40999999999999126},{""column"":26,""time"":0.46655482367352263},{""column"":66,""time"":0.3697658154269947},{""column"":59,""time"":0.02352951442873108},{""column"":6,""time"":0.13442334038359216},{""column"":97,""time"":0.13999999999999702},{""column"":61,""time"":0.40782109971518987},{""column"":13,""time"":0.3183784185085923},{""column"":90,""time"":0.19499999999999584},{""column"":9,""time"":0.41919371256241145},{""column"":62,""time"":0.5186468375624005},{""column"":24,""time"":0.2964615077013004},{""column"":58,""time"":0.40999999999999126},{""column"":87,""time"":0.19499999999999584},{""column"":77,""time"":0.1371307242811617},{""column"":89,""time"":0.29689824815268917},{""column"":18,""time"":0.29782476182456397},{""column"":47,""time"":0.23999999999999488},{""column"":83,""time"":0.46815950574817555},{""column"":78,""time"":0.29938834689400884},{""column"":95,""time"":0.46467792480199477},{""column"":10,""time"":0.4732380376492169},{""column"":56,""time"":0.40948017089574495},{""column"":96,""time"":0.474168213430467},{""column"":17,""time"":0.41499999999999115},{""column"":70,""time"":0.25499999999999456},{""column"":35,""time"":0.18714957736275872},{""column"":80,""time"":0.19804204698081418},{""column"":45,""time"":0.2966995448106753},{""column"":29,""time"":0.25217792480199464}]",48,48,10,91,100,completed,,,,
nonpaper diagnostic,2,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":11,""time"":0.038392117510327894},{""column"":88,""time"":0.08872903157282819},{""column"":45,""time"":0.04499999999999904},{""column"":5,""time"":0.08499999999999819},{""column"":58,""time"":0.18859624619956428},{""column"":61,""time"":0.02234217718914744},{""column"":32,""time"":0.0749999999999984},{""column"":2,""time"":0.03999999999999915},{""column"":97,""time"":0.18499999999999606},{""column"":83,""time"":0.19999999999999574},{""column"":49,""time"":0.18833108235407825},{""column"":65,""time"":0.2644838330051198},{""column"":23,""time"":0.033974257267272545},{""column"":78,""time"":0.034999999999999254},{""column"":24,""time"":0.03208718586970316},{""column"":13,""time"":0.13499999999999712},{""column"":74,""time"":0.019711561954772527},{""column"":89,""time"":0.02292268934192543},{""column"":70,""time"":0.019074354923522607},{""column"":38,""time"":0.13999999999999702},{""column"":17,""time"":0.15731694932456408},{""column"":75,""time"":0.19499999999999584},{""column"":6,""time"":0.022088270939147447},{""column"":68,""time"":0.25151264159886977},{""column"":47,""time"":0.1499999999999968},{""column"":53,""time"":0.13403068087838377},{""column"":56,""time"":0.14431890244956413},{""column"":10,""time"":0.19499999999999584},{""column"":50,""time"":0.019999999999999574},{""column"":77,""time"":0.0768419601752588},{""column"":82,""time"":0.13239751573081415},{""column"":73,""time"":0.18795307128636973},{""column"":12,""time"":0.028881483829772403},{""column"":18,""time"":0.08907096408150861},{""column"":27,""time"":0.40999999999999126},{""column"":29,""time"":0.07333352376032809},{""column"":31,""time"":0.02980555609539759},{""column"":81,""time"":0.0843100862603281},{""column"":66,""time"":0.18859963704157812},{""column"":96,""time"":0.2446521544026894},{""column"":39,""time"":0.09311515353463373},{""column"":1,""time"":0.24499999999999478},{""column"":52,""time"":0.2567471522325502},{""column"":99,""time"":0.36231857692873093}]",44,44,10,90,100,completed,,,,
