anchor_index,anchor_ordinal,labelled_anchor_timestamp,last_observed_timestamp_before_cell,last_observed_timestamp_for_rollout,cell,cell_name,current_record_observed,rollout_steps,causal_endpoint_timestamp,evaluation_target_timestamp,causal_offset_minutes,target_offset_from_label_minutes,last_observed_to_target_minutes,prediction,ground_truth,abs_error,standard_APE,current_repo_metric_contribution,raw_rollout_event_counts,raw_rollout_column_counts,pre_model_fingerprint,pre_rng_fingerprint,pre_transient_fingerprint,in_common_anchor_set,observe_segment_delta,observe_synapse_delta
200,201,2014-07-05 04:00:00,2014-07-05 03:30:00,2014-07-05 03:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 06:00:00,2014-07-05 06:30:00,30,150,180,15575.883575883578,3148.0,12427.883575883578,3.9478664472311236,0.022820372488750518,193 310 289 283 274,193 310 289 283 274,c7f2e5ca7386d512c03028913bd27fdb30bd512c9f138734e4e1c2411646765e,61d90f86aed6bf1810b43edfe4eea5cd2c935c80fff87807302f1a581b9babc7,3158d0a102529b2f156187ce7d3cc856a95cc63a3edde0cc60854095684d65fb,True,,
200,201,2014-07-05 04:00:00,2014-07-05 03:30:00,2014-07-05 04:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 06:30:00,2014-07-05 06:30:00,0,150,150,7609.147609147609,3148.0,4461.147609147609,1.4171371058283382,0.008191664296373108,204 330 300 294 271,204 330 300 294 271,c7f2e5ca7386d512c03028913bd27fdb30bd512c9f138734e4e1c2411646765e,61d90f86aed6bf1810b43edfe4eea5cd2c935c80fff87807302f1a581b9babc7,3158d0a102529b2f156187ce7d3cc856a95cc63a3edde0cc60854095684d65fb,True,9,509
200,201,2014-07-05 04:00:00,2014-07-05 03:30:00,2014-07-05 03:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 06:00:00,2014-07-05 06:00:00,0,120,150,15575.883575883578,2550.0,13025.883575883578,5.108189637601403,0.024017884644317096,193 310 289 283 274,193 310 289 283 274,c7f2e5ca7386d512c03028913bd27fdb30bd512c9f138734e4e1c2411646765e,61d90f86aed6bf1810b43edfe4eea5cd2c935c80fff87807302f1a581b9babc7,3158d0a102529b2f156187ce7d3cc856a95cc63a3edde0cc60854095684d65fb,True,,
200,201,2014-07-05 04:00:00,2014-07-05 03:30:00,2014-07-05 03:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 06:30:00,2014-07-05 06:30:00,0,150,180,10145.530145530145,3148.0,6997.530145530145,2.2228494744377842,0.012849029639457773,193 310 289 283 274 267,193 310 289 283 274 267,c7f2e5ca7386d512c03028913bd27fdb30bd512c9f138734e4e1c2411646765e,61d90f86aed6bf1810b43edfe4eea5cd2c935c80fff87807302f1a581b9babc7,3158d0a102529b2f156187ce7d3cc856a95cc63a3edde0cc60854095684d65fb,True,,
201,202,2014-07-05 04:30:00,2014-07-05 04:00:00,2014-07-05 04:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 06:30:00,2014-07-05 07:00:00,30,150,180,7609.147609147609,3658.0,3951.147609147609,1.0801387668528182,0.007255190286281223,204 330 300 294 271,204 330 300 294 271,ade2591f52937acca17a7a6e85bdb29bf3b8fba3082a10865a2948beb440d575,0ade65c5b79577aaccc81a2c1fc87471d869bc5b24761d704b7d8cb33f7d9220,3abe6e8fc590ca938515085f54d3232f327106cd84725cf2f7befc5b44594387,True,,
201,202,2014-07-05 04:30:00,2014-07-05 04:00:00,2014-07-05 04:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 07:00:00,2014-07-05 07:00:00,0,150,150,15744.975744975745,3658.0,12086.975744975745,3.3042579947992743,0.022194389501530944,199 352 344 308 296,199 352 344 308 296,ade2591f52937acca17a7a6e85bdb29bf3b8fba3082a10865a2948beb440d575,0ade65c5b79577aaccc81a2c1fc87471d869bc5b24761d704b7d8cb33f7d9220,3abe6e8fc590ca938515085f54d3232f327106cd84725cf2f7befc5b44594387,True,10,538
201,202,2014-07-05 04:30:00,2014-07-05 04:00:00,2014-07-05 04:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 06:30:00,2014-07-05 06:30:00,0,120,150,7609.147609147609,3148.0,4461.147609147609,1.4171371058283382,0.008225724422729628,204 330 300 294 271,204 330 300 294 271,ade2591f52937acca17a7a6e85bdb29bf3b8fba3082a10865a2948beb440d575,0ade65c5b79577aaccc81a2c1fc87471d869bc5b24761d704b7d8cb33f7d9220,3abe6e8fc590ca938515085f54d3232f327106cd84725cf2f7befc5b44594387,True,,
201,202,2014-07-05 04:30:00,2014-07-05 04:00:00,2014-07-05 04:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 07:00:00,2014-07-05 07:00:00,0,150,180,11891.891891891893,3658.0,8233.891891891893,2.250927253114241,0.015119266193456972,204 330 300 294 271 249,204 330 300 294 271 249,ade2591f52937acca17a7a6e85bdb29bf3b8fba3082a10865a2948beb440d575,0ade65c5b79577aaccc81a2c1fc87471d869bc5b24761d704b7d8cb33f7d9220,3abe6e8fc590ca938515085f54d3232f327106cd84725cf2f7befc5b44594387,True,,
202,203,2014-07-05 05:00:00,2014-07-05 04:30:00,2014-07-05 04:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 07:00:00,2014-07-05 07:30:00,30,150,180,15744.975744975745,4345.0,11399.975744975745,2.623699826231472,0.0209329039232307,199 352 344 308 296,199 352 344 308 296,dbf8f433352444b534e7e7fb147544cec999f2a3c0df30704bbe7296a03464db,9f90d9d029df5edbf16102b49bea01d2fa5c5b4e8322d486f8b7c0e05a52b224,c8df6f254297164b497d767a2db80fb903d47adc7f6d7bb13bcbc56d7abee80a,True,,
202,203,2014-07-05 05:00:00,2014-07-05 04:30:00,2014-07-05 05:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 07:30:00,2014-07-05 07:30:00,0,150,150,8149.68814968815,4345.0,3804.6881496881497,0.8756474452676984,0.006986257977818694,206 337 326 276 251,206 337 326 276 251,dbf8f433352444b534e7e7fb147544cec999f2a3c0df30704bbe7296a03464db,9f90d9d029df5edbf16102b49bea01d2fa5c5b4e8322d486f8b7c0e05a52b224,c8df6f254297164b497d767a2db80fb903d47adc7f6d7bb13bcbc56d7abee80a,True,7,533
