input_index,input_timestamp,target_timestamp,target,prediction,absolute_error,normalized_absolute_error,rolling_mape,raw_rollout_event_counts,raw_rollout_column_counts
21,2014-07-01 10:00:00,2014-07-01 12:30:00,18886.0,13610.53361053361,5275.46638946639,0.3428824793421912,0.3428824793421912,136 143 124 148 140,136 143 124 148 140
22,2014-07-01 10:30:00,2014-07-01 13:00:00,18178.0,11975.051975051974,6202.948024948026,0.4031647708478832,0.37302362509503717,144 146 159 161 155,144 146 159 161 155
23,2014-07-01 11:00:00,2014-07-01 13:30:00,19459.0,10488.565488565488,8970.434511434512,0.5830394128183496,0.4430288876694746,148 147 139 158 155,148 147 139 158 155
24,2014-07-01 11:30:00,2014-07-01 14:00:00,19546.0,13846.153846153846,5699.846153846154,0.37046532700922125,0.42488799750441136,157 155 172 171 172,157 155 172 171 172
25,2014-07-01 12:00:00,2014-07-01 14:30:00,20591.0,20374.220374220375,216.77962577962535,0.014089737299171524,0.34272834546336334,155 165 168 172 176,155 165 168 172 176
26,2014-07-01 12:30:00,2014-07-01 15:00:00,19380.0,8898.128898128898,10481.871101871102,0.6812762486234634,0.39915299599004667,157 157 174 170 157,157 157 174 170 157
27,2014-07-01 13:00:00,2014-07-01 15:30:00,18544.0,18835.758835758836,291.75883575883563,0.018963061384436115,0.34484014818924513,163 164 150 149 163,163 164 150 149 163
28,2014-07-01 13:30:00,2014-07-01 16:00:00,16228.0,20374.220374220375,4146.220374220375,0.26948637653164736,0.33542092673204543,158 168 131 98 177,158 168 131 98 177
29,2014-07-01 14:00:00,2014-07-01 16:30:00,15013.0,20374.220374220375,5361.220374220375,0.3484561171469224,0.33686928122258736,155 177 178 151 178,155 177 178 151 178
30,2014-07-01 14:30:00,2014-07-01 17:00:00,17203.0,11060.29106029106,6142.70893970894,0.3992494910649762,0.3431073022068262,150 160 180 180 181,150 160 180 180 181
31,2014-07-01 15:00:00,2014-07-01 17:30:00,19525.0,2349.2723492723494,17175.72765072765,1.1163479485239256,0.4134019064174716,149 165 187 186 181,149 165 187 186 181
32,2014-07-01 15:30:00,2014-07-01 18:00:00,22966.0,18399.168399168397,4566.831600831603,0.29682428555663615,0.40368710467906865,141 169 158 156 156,141 169 158 156 156
33,2014-07-01 16:00:00,2014-07-01 18:30:00,27598.0,12474.012474012474,15123.987525987526,0.9829937218073169,0.4482491521504724,146 166 187 186 167,146 166 187 186 167
34,2014-07-01 16:30:00,2014-07-01 19:00:00,26827.0,16444.906444906446,10382.093555093554,0.6747911399911576,0.46443072271052127,152 171 123 103 191,152 171 123 103 191
35,2014-07-01 17:00:00,2014-07-01 19:30:00,24904.0,17920.99792099792,6983.002079002079,0.45386490773228017,0.46372633504530525,157 176 202 193 139,157 176 202 193 139
36,2014-07-01 17:30:00,2014-07-01 20:00:00,22875.0,1829.5218295218297,21045.47817047817,1.3678649812733283,0.5202350004345567,165 149 159 153 157,165 149 159 153 157
37,2014-07-01 18:00:00,2014-07-01 20:30:00,20394.0,8607.068607068608,11786.931392931392,0.7660995183126209,0.5346976191332663,164 188 208 209 206,164 188 208 209 206
38,2014-07-01 18:30:00,2014-07-01 21:00:00,23401.0,15051.975051975052,8349.024948024948,0.5426504810995804,0.5351394447980616,164 181 216 208 218,164 181 216 208 218
39,2014-07-01 19:00:00,2014-07-01 21:30:00,24439.0,2162.162162162162,22276.837837837837,1.447898029450698,0.5831793703060951,167 195 225 227 228,167 195 225 227 228
40,2014-07-01 19:30:00,2014-07-01 22:00:00,23318.0,22993.762993762994,324.2370062370064,0.021074001876880417,0.5550741018846342,168 203 242 235 238,168 203 242 235 238
41,2014-07-01 20:00:00,2014-07-01 22:30:00,21733.0,6912.681912681913,14820.318087318086,0.9632565227912577,0.574511360023045,187 172 180 89 182,187 172 180 89 182
42,2014-07-01 20:30:00,2014-07-01 23:00:00,20104.0,20602.910602910604,498.9106029106042,0.03242702954902131,0.5498711631833166,182 204 133 252 252,182 204 133 252 252
43,2014-07-01 21:00:00,2014-07-01 23:30:00,16111.0,23887.733887733888,7776.733887733888,0.5054540394636745,0.5479399838911583,189 224 124 252 252,189 224 124 252 252
44,2014-07-01 21:30:00,2014-07-02 00:00:00,13370.0,23929.313929313932,10559.313929313932,0.6863096971795735,0.5537053886115089,210 212 154 261 257,210 212 154 261 257
45,2014-07-01 22:00:00,2014-07-02 00:30:00,9945.0,20415.800415800415,10470.800415800415,0.6805567019506771,0.5587794411450756,216 247 165 268 261,216 247 165 268 261
