path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_lineage_250_20260808_083200_L2\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_provenance_250_20260806_102928_L4\original_predictions.csv,26c284f585b5b9eebe5a13038bba0f48e03bcd1d,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_provenance_250_20260807_092438_L2\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_provenance_250_20260808_073849_L4\original_predictions.csv,245a68b5c30432b912d874e8291a92ea413f398a,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_resume_part1\original_predictions.csv,e0e7d5d60888286af7226cbb51f53b7449ca75fa,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_resume_part2\original_predictions.csv,e0e7d5d60888286af7226cbb51f53b7449ca75fa,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_semantic_smoke20_repaired\original_predictions.csv,26c284f585b5b9eebe5a13038bba0f48e03bcd1d,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_smoke20\original_predictions.csv,e0e7d5d60888286af7226cbb51f53b7449ca75fa,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_smoke20_off\original_predictions.csv,e0e7d5d60888286af7226cbb51f53b7449ca75fa,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_smoke50_L2_off\original_predictions.csv,26c284f585b5b9eebe5a13038bba0f48e03bcd1d,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_smoke50_L2_on\original_predictions.csv,26c284f585b5b9eebe5a13038bba0f48e03bcd1d,50,20,predict_before_observe,5,2,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_smoke50_L4_off\original_predictions.csv,26c284f585b5b9eebe5a13038bba0f48e03bcd1d,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\actual_branch_smoke50_L4_on\original_predictions.csv,26c284f585b5b9eebe5a13038bba0f48e03bcd1d,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\autonomous_context_provenance_250_20260809_L2\original_predictions.csv,487f8bb8a6549fb47b7cb4d117f284ca6d3cf74e,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
